Term	CategoryBit	Category
0	64	7
1	64	7
2	64	7
3	0	7
4	0	7
5	0	7
6	0	7
7	0	7
8	0	7
9	0	7
abduction	64	7
abductor	64	7
abnormal	0	0
absolut	0	0
a-cup	0	0
adam and eve	0	0
addicted	0	0
adolescent	0	0
adult	0	0
amateur	0	0
amatuer	0	0
amoral	0	0
anal	0	0
animal	0	0
anime	0	0
anus	0	0
ass	0	0
babes	0	0
bang	0	0
barely	0	0
bbw	0	0
bdsm	0	0
beastiality	0	0
beaver	0	0
big	0	0
blow	0	0
blowjob	0	0
bondage	0	0
bong	0	0
boob	0	0
booty	0	0
boy	0	0
breast	0	0
butt	0	0
censored	0	0
centerfold	0	0
centrefold	0	0
cheating	0	0
chick	0	0
clit	0	0
clitoris	0	0
cock	0	0
creampie	0	0
crotches	0	0
crotchless	0	0
cum	0	0
cunilingus	0	0
cunnilingus	0	0
cunt	0	0
deep throat	0	0
dick	0	0
dildo	0	0
dominatrix	0	0
dong	0	0
ejaculat	0	0
enema	0	0
erection	0	0
erotic	0	0
exhibitionism	0	0
exhibitionist	0	0
exhibitionist	0	0
exotic	0	0
faggots	0	0
feces	0	0
fellatio	0	0
female	0	0
femdom	0	0
fetish	0	0
fisting	0	0
foursome	0	0
fuck	0	0
g spot	0	0
gallery	0	0
gang	0	0
gangbang	0	0
gay	0	0
girl	0	0
g-spot	0	0
hand	0	0
hardcore	0	0
hentai	0	0
horny	0	0
illegal	0	0
incest	0	0
inch	0	0
job	0	0
latina	0	0
lesbian	0	0
lesbo	0	0
lolita	0	0
male	0	0
man	0	0
masterbat	0	0
masturbat	0	0
men	0	0
milf	0	0
movie	0	0
naked	0	0
naughty	0	0
nipple	0	0
nipple	0	0
nobutt	0	0
nood	0	0
nude	0	0
nudism	0	0
nudist	0	0
nudity	0	0
orgasm	0	0
orgies	0	0
orgy	0	0
pedo	0	0
pee	0	0
peeing	0	0
penetrat	0	0
penis	0	0
penthouse	0	0
personals	0	0
piss	0	0
playboy	0	0
playmate	0	0
porn	0	0
preteen	0	0
prostitute	0	0
pussies	0	0
pussy	0	0
rape	0	0
sado	0	0
school	0	0
screwing	0	0
sex	0	0
shemale	0	0
shit	0	0
show	0	0
sites	0	0
slut	0	0
snatches	0	0
softcore	0	0
stories	0	0
story	0	0
street	0	0
strip	0	0
stripper	0	0
stripper	0	0
striptease	0	0
sucking	0	0
swinger	0	0
swinging	0	0
teen	0	0
teenage	0	0
threesome	0	0
tits	0	0
titt	0	0
toilet	0	0
tooch	0	0
twinks	0	0
twosome	0	0
underage	0	0
upskirt	0	0
urin	0	0
vagina	0	0
video	0	0
virgin	0	0
voyeur	0	0
vulva	0	0
whore	0	0
woman	0	0
women	0	0
x rate	0	0
xrate	0	0
x-rate	0	0
xx	0	0
